arch,condition,seed,rho,wd,tag,step,grok_step,model,family,ll,bic,cvll,k,n_probe,perm_dbic_exemplar_max,perm_dbic_exemplar_p99,perm_dbic_rulefam_max,perm_dbic_rulefam_p99,obs_dbic_exemplar,obs_dbic_rulefam,param,w,m,eps,pi
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,425,425,alcove_lite,exemplar,-38097.86023323085,76214.44761915745,-38097.86023323085,2,11656,-200.9164464289497,-201.42670997684706,201.93969646721962,200.97249500910954,-218.28579400127637,106592.75223553766,40.0,0.5,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,425,425,rule,rule family,-6300.027396087856,12609.418368523586,-6300.55176144708,1,11656,-200.9164464289497,-201.42670997684706,201.93969646721962,200.97249500910954,-218.28579400127637,106592.75223553766,0.06274411027568923,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,425,425,rulex,rule family,-5129.401344984208,10277.529842664166,-5134.382235762985,2,11656,-200.9164464289497,-201.42670997684706,201.93969646721962,200.97249500910954,-218.28579400127637,106592.75223553766,0.05093728813559323,,0.38,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,1g,425,425,atrium_lite,mixture,-5407.832710671224,10843.756150386072,-5407.832710671195,3,11656,-200.9164464289497,-201.42670997684706,201.93969646721962,200.97249500910954,-218.28579400127637,106592.75223553766,8.0,,,0.013851887314021628,0.9500000000000001
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,gcm_hamming,exemplar,-58426.4582862854,116862.28014891868,-58426.4582862854,1,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,0.05,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,gcm_circular,exemplar,-35958.96311569214,71927.28980773216,-35958.96311569214,1,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,gcm_linear,exemplar,-36248.2150605917,72505.79369753128,-36248.2150605917,1,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,prototype,prototype,-58267.62609791756,116544.615772183,-58267.62609791756,1,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,23.71373705661655,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,alcove_lite,exemplar,-35958.96310927712,71936.65337125,-35958.963109277116,2,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,40.0,0.5,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,rule,rule family,-6075.58251004667,12160.528596441214,-6077.591623364753,1,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,0.06023834586466166,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,rulex,rule family,-3339.2081627169014,6697.143478129553,-3344.943478101745,2,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,0.03399152542372882,,0.7000000000000001,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1001,0.05,0.3,2g,850,425,atrium_lite,mixture,-4315.8449876928125,8659.78070442925,-4316.541507988972,3,11656,-191.54232094829786,-191.96581755703198,193.32619515598344,192.43788826147167,-210.28386471813428,110165.13667078913,8.0,,,0.005651239150488556,0.9500000000000001
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,gcm_hamming,exemplar,-58419.581733226776,116848.52704280143,-58419.581733226776,1,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,0.05,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,gcm_circular,exemplar,-34842.270352602005,69693.90428155189,-34842.270352602005,1,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,gcm_linear,exemplar,-35094.140322208405,70197.64422076469,-35094.140322208405,1,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,prototype,prototype,-58272.74191093445,116554.84739821678,-58272.74191093445,1,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,23.71373705661655,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,alcove_lite,exemplar,-34842.270344088494,69703.26784087274,-34842.270344088494,2,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,40.0,0.5,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,rule,rule family,-6645.890609563858,13301.14479547559,-6645.890609563857,1,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,0.0652498746867168,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,rulex,rule family,-2332.0051274902053,4682.737407676161,-2332.712690114654,2,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,0.017045762711864407,,0.96,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,final,3500,350,atrium_lite,mixture,-4112.348572256848,8252.78787355732,-4114.9659983664105,3,11656,-177.98688767498243,-180.50344807689893,181.16764298618364,178.76671000053568,-196.53075860088575,112165.78963512527,8.0,,,0.005651239150488556,0.9500000000000001
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,gcm_hamming,exemplar,-55144.146806418896,110297.65718918567,-55144.146806418896,1,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,5.2409898879736305,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,gcm_circular,exemplar,-58198.043226242065,116405.45002883201,-58198.043226242065,1,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,1.1696070952851467,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,gcm_linear,exemplar,-58208.9660282135,116427.29563277488,-58208.9660282135,1,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,0.7521206186172789,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,prototype,prototype,-58295.74408149719,116600.85173934227,-58296.61011314392,1,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,1.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,alcove_lite,exemplar,-58145.459696156846,116309.64654500944,-58187.21772293822,2,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,2.8284271247461907,0.9,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,rule,rule family,-56901.869277557154,113813.10213146219,-56905.86342358557,1,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,0.9272328320802005,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,rulex,rule family,-56497.96726110833,113014.66167491241,-56516.409301848,2,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,0.915171186440678,,0.9,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,0.5g,175,350,atrium_lite,mixture,-52525.39331671345,105078.87736247054,-52530.02849653168,3,11656,159.41025854999316,158.4166745942284,-157.79213746933965,-160.65694100137046,6354.339095014875,-2717.004485726735,6.475177148448455,,,0.20398805673101547,0.1
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,gcm_hamming,exemplar,-58416.63626241684,116842.63610118156,-58416.63626241684,1,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,0.05,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,gcm_circular,exemplar,-38154.081988334656,76317.5275530172,-38154.081988334656,1,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,32.07626121398996,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,gcm_linear,exemplar,-38487.47649645805,76984.31656926399,-38487.47649645805,1,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,32.07626121398996,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,prototype,prototype,-58271.293820858,116551.95121806388,-58271.293820858,1,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,23.71373705661655,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,alcove_lite,exemplar,-38335.484966398595,76689.69708549294,-38335.484966398595,2,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,40.0,0.5,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,rule,rule family,-5164.305918679619,10337.975413707112,-5166.164514619371,1,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,0.05021528822055138,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,rulex,rule family,-4647.640547788861,9314.008248273472,-4652.196941779335,2,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,0.03399152542372882,,0.18,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,1g,350,350,atrium_lite,mixture,-4721.505774083561,9471.102277210746,-4721.505774083576,3,11656,-171.6801926905464,-171.7153981692146,171.79181233939016,169.84215283683835,-190.6398169810127,107528.62785290809,5.2409898879736305,,,0.0001,0.9500000000000001
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,uniform,uniform,-58325.998142100274,116651.99628420055,-58325.998142100274,0,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,gcm_hamming,exemplar,-58417.311730861664,116843.98703807121,-58417.311730861664,1,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,0.05,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,gcm_circular,exemplar,-36407.144782304764,72823.65314095741,-36407.144782304764,1,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,gcm_linear,exemplar,-36673.88697421551,73357.1375247789,-36673.88697421551,1,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,40.0,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,prototype,prototype,-58272.57861185074,116554.52080004936,-58272.57861185074,1,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,23.71373705661655,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,alcove_lite,exemplar,-36407.14476822999,72833.01668915573,-36407.144768229984,2,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,40.0,0.5,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,rule,rule family,-6438.7765643028915,12886.916704953657,-6442.809543111318,1,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,0.06274411027568923,,,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,rulex,rule family,-3651.7352525157394,7322.197657727229,-3655.6507674570194,2,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,0.03399152542372882,,0.72,,
transformer,transformer_add_rho0.05_wd0.3_tiersNone,1002,0.05,0.3,2g,700,350,atrium_lite,mixture,-4640.470417267178,9309.03156357798,-4640.470417267197,3,11656,-175.51961682384717,-175.80504812305676,170.25518524141808,170.17280039037723,-191.99075387066114,109521.78938034398,8.0,,,0.008847617074509656,0.9500000000000001
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,gcm_hamming,exemplar,-55662.15716838837,111333.62912725007,-55662.15716838837,1,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,gcm_circular,exemplar,-30559.90516269207,61129.125115857474,-30559.90516269207,1,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,gcm_linear,exemplar,-30725.28322672844,61459.88124393021,-30725.28322672844,1,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,prototype,prototype,-55490.16286277771,110989.64051602875,-55490.16286277771,1,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,alcove_lite,exemplar,-30559.905148500155,61138.43987794698,-30559.905148500155,2,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,rule,rule family,-43.74526646290995,96.80532339915256,-43.74526646290996,1,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,0.0001,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,rulex,rule family,-43.74526646290995,106.1201138724852,-43.74526646290996,2,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,0.0001,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,final,1425,425,atrium_lite,mixture,-42.65554959390242,113.25547060780278,-46.50751599781008,3,11101,-217.5849608649296,-218.19245654478496,216.17577323272417,215.4798233100369,-236.01324264898722,111236.82380385092,0.05,,,0.00024511238942744295,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,gcm_hamming,exemplar,-53170.41250991821,106350.13981030976,-53170.41250991821,1,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,5.2409898879736305,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,gcm_circular,exemplar,-55351.52255535126,110712.35990117585,-55351.52255535126,1,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,1.458532947443422,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,gcm_linear,exemplar,-55390.85938215256,110791.03355477845,-55390.85938215256,1,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,0.9379155676525598,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,prototype,prototype,-55497.74312257767,111004.80103562867,-55498.72919988632,1,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,1.333521432163324,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,alcove_lite,exemplar,-55278.95253237852,110576.53464570371,-55278.95253237852,2,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,2.8284271247461907,0.9,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,rule,rule family,-54816.33559067691,109641.98597182715,-54816.3355906769,1,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,0.9522904761904761,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,rulex,rule family,-54817.62852916787,109653.88663928241,-54817.62852916788,2,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,0.9490627118644068,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,0.5g,200,425,atrium_lite,mixture,-51447.411310829964,102922.76699307993,-51447.41131082999,3,11101,188.446330143066,187.16924110040242,-188.70645156281535,-189.9144151444164,4747.47607429132,-3291.8461615173874,6.475177148448455,,,0.0001,0.05
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,gcm_hamming,exemplar,-55653.005079746246,111315.32494996583,-55653.005079746246,1,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,gcm_circular,exemplar,-31775.595868229866,63560.506526933066,-31775.595868229866,1,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,gcm_linear,exemplar,-31944.647079348564,63898.60894917046,-31944.647079348564,1,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,prototype,prototype,-55488.533635139465,110986.38206075226,-55488.533635139465,1,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,alcove_lite,exemplar,-31775.59585335513,63569.82128765693,-31775.595853355135,2,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,rule,rule family,-1737.8553271296905,3485.025444732714,-1737.8553271296905,1,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,0.015134586466165414,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,rulex,rule family,-1738.6061395635484,3495.841860073762,-1738.6061395635484,2,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,0.017045762711864407,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,1g,425,425,atrium_lite,mixture,-1738.870065875588,3505.6845031711737,-1738.8700658756925,3,11101,-194.28403274908487,-195.721864255814,196.23545131395804,195.30344271741924,-217.7090653647465,107830.29950523311,0.05,,,0.013851887314021628,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,gcm_hamming,exemplar,-55660.98925638199,111331.29330323731,-55660.98925638199,1,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,gcm_circular,exemplar,-30620.381428599358,61250.07764767205,-30620.381428599358,1,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,gcm_linear,exemplar,-30785.851756095886,61581.01830266511,-30785.851756095886,1,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,prototype,prototype,-55490.09552907944,110989.50584863221,-55490.09552907944,1,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,alcove_lite,exemplar,-30620.381415466567,61259.3924118798,-30620.381415466567,2,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,rule,rule family,-100.60201583942651,210.51882215218566,-107.91115313730276,1,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,0.0001,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,rulex,rule family,-100.60201583942651,219.83361262551833,-100.60201583942653,2,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,0.0001,,0.0,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1000,0.0,0.1,2g,850,425,atrium_lite,mixture,-93.57088088131785,215.08613318263363,-95.59406779904593,3,11101,-213.1952084769291,-213.58973339453166,211.85757503221976,210.74056953221356,-233.67741863623087,111120.77448108513,0.05,,,0.0006008008345083044,1.0
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,uniform,uniform,-55548.80794230054,111097.61588460108,-55548.80794230054,0,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,gcm_hamming,exemplar,-55661.16568279266,111331.64615605866,-55661.16568279266,1,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,0.05,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,gcm_circular,exemplar,-31171.56082880497,62352.436448083274,-31171.56082880497,1,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,gcm_linear,exemplar,-31344.56038081646,62698.43555210625,-31344.56038081646,1,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,40.0,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,prototype,prototype,-55490.14575052261,110989.60629151856,-55490.14575052261,1,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,23.71373705661655,,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,alcove_lite,exemplar,-31171.560812590316,62361.7512061273,-31171.560812590316,2,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,40.0,0.5,,,
transformer,transformer_add_rho0_wd0.1_tiersNone,1001,0.0,0.1,final,1325,325,rule,rule family,-518.8859033490052,1047.0865971713429,-522.5996385140622,1,11101,-214.28209965124552,-215.08868213072245,217.5546737571276,214.9305744487715,-234.03027145758097,110284.55955888733,0.005111528822055138,,,,
